"","image_name","Increment1","Increment2","Increment3","Increment4","Increment5","Increment6","Increment7","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes","maturity_state_histology"
"61","17NPRB026605S18S11",1.667,1.225,0.463,0.367,0.332,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,266,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,11,2,186,82.7,5,1,"","B","ROUND",1,"Female","3","late",3,2.7,0.032648,"","mature"
"62","17NPRB026804S18S13",1.742,1.502,0.631,0.325,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,268,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,13,2,206,110.7,4,1,"","B","ROUND",1,"Female","4","early",3,4.2,0.03794,"","mature"
"63","17NPRB027006S18S15",1.024,0.81,0.702,0.228,0.174,0.129,NA,2017,"Oct2017 - Sep18","12-Nov",1,270,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,15,2,191,104.4,6,1,"","B","ROUND",1,"Female","4","",3,4.2,0.04023,"","mature"
"64","17NPRB027206S19S2",1.174,1.324,0.938,0.478,0.434,0.159,NA,2017,"Oct2017 - Sep18","12-Nov",1,272,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,2,2,193,98.5,6,1,"","B","ROUND",1,"Female","3","",3,3.2,0.032487,"","mature"
"65","17NPRB027305S19S3",1.835,1.205,0.61,0.322,0.257,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,273,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,3,2,186,90.6,5,2,"","B","ROUND",1,"Female","3","late",3,3,0.033113,"","mature"
"66","17NPRB027603S19S6",2.167,1.719,0.645,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,276,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,6,2,192,88.5,3,1,"","B","ROUND",1,"Female","3","",3,2.6,0.029379,"","mature"
"67","17NPRB027805S19S8",1.911,1.565,0.83,0.482,0.207,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,278,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,8,2,194,93.4,5,1,"","B","ROUND",1,"Female","4","",3,3.1,0.033191,"","mature"
"68","17NPRB027906S19S9",1.635,1.323,0.667,0.349,0.224,0.26,NA,2017,"Oct2017 - Sep18","12-Nov",1,279,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,9,2,215,135.2,6,1,"","B","ROUND",1,"Female","4","",3,6.2,0.045858,"","mature"
"69","17NPRB028006S19S10",1.373,1.335,0.411,0.363,0.156,0.102,NA,2017,"Oct2017 - Sep18","12-Nov",1,280,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,10,2,210,127.2,6,1,"","B","ROUND",1,"Female","4","",3,5.1,0.040094,"","mature"
"70","17NPRB028106S19S11",1.55,1.176,0.497,0.401,0.238,0.157,NA,2017,"Oct2017 - Sep18","12-Nov",1,281,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,11,2,204,118.3,6,1,"","B","ROUND",1,"Female","3","",3,3.2,0.02705,"","mature"
"71","17NPRB028203S19S12",1.315,1.026,0.375,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,282,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,12,2,180,85.5,3,1,"","B","ROUND",1,"Female","3","early",3,1.4,0.016374,"","mature"
"72","17NPRB028406S19S14",1.303,0.986,0.749,0.463,0.173,0.226,NA,2017,"Oct2017 - Sep18","12-Nov",1,284,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,14,2,200,106.2,6,1,"","B","SQUISHED",1,"Female","3","",3,3.4,0.032015,"","mature"
"73","17NPRB028503S19S15",1.674,1.651,0.661,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,285,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,15,2,179,76.9,3,1,"","B","ROUND",1,"Female","3","",3,2.2,0.028609,"","mature"
"74","17NPRB028603S20S1",2.226,1.951,0.353,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,286,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,1,2,198,97.7,3,1,"","B","ROUND",1,"Female","3","",3,2.4,0.024565,"","mature"
"75","17NPRB028704S20S2",1.906,1.011,0.937,0.481,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,287,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,2,2,193,103.6,4,1,"Drasticly changed new perpendicular transect","B","OTHER",1,"Female","4","",3,4.3,0.041506,"","mature"
"76","17NPRB028803S20S3",2.337,1.424,0.635,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,288,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,3,2,189,98,3,1,"","B","ROUND",1,"Female","3","",3,2.9,0.029592,"","mature"
"77","17NPRB029206S20S7",1.525,1.116,1.111,0.559,0.316,0.162,NA,2017,"Oct2017 - Sep18","12-Nov",1,292,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,7,2,206,124.5,6,1,"","B","ROUND",1,"Female","4","",3,5.4,0.043373,"","mature"
"78","17NPRB029505S20S10",1.674,0.976,0.678,0.395,0.421,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,295,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,10,2,202,117.2,5,2,"","B","OTHER",1,"Female","3","",3,3,0.025597,"","mature"
"79","17NPRB029606S20S11",1.66,1.473,0.503,0.587,0.202,0.216,NA,2017,"Oct2017 - Sep18","12-Nov",1,296,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,11,2,196,96.9,6,1,"","B","ROUND",1,"Female","3","",3,3.3,0.034056,"","mature"
"80","17NPRB029706S20S12",1.901,0.97,0.554,0.551,0.238,0.237,NA,2017,"Oct2017 - Sep18","12-Nov",1,297,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,12,2,209,129.4,6,2,"","B","SQUISHED",1,"Female","4","",3,5.2,0.040185,"","mature"
"81","17NPRB029904S20S14",2.264,0.895,0.518,0.576,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,299,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,14,2,211,128.9,4,1,"","B","SQUISHED",1,"Female","3","",3,4,0.031032,"","mature"
"82","17NPRB030206S21S2",1.962,1.35,0.873,0.311,0.317,0.213,NA,2017,"Oct2017 - Sep18","12-Nov",1,302,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,2,2,196,96.5,6,1,"Baseline unclear or regenerated - No data","B","OTHER",1,"Female","3","",3,2.7,0.027979,"","mature"
"83","17NPRB030506S21S5",1.802,1.845,0.772,0.465,0.577,0.149,NA,2017,"Oct2017 - Sep18","12-Nov",1,305,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,5,2,211,135.5,6,2,"","B","ROUND",1,"Female","4","",3,7.7,0.056827,"","mature"
"84","17NPRB031005S21S10",1.185,1.196,0.337,0.343,0.177,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,310,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,10,2,196,97.4,5,1,"","B","ROUND",1,"Female","4","",3,3.4,0.034908,"","mature"
"85","17NPRB031206S21S12",1.383,1.378,0.774,0.431,0.18,0.11,NA,2017,"Oct2017 - Sep18","12-Nov",1,312,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,12,2,197,99.8,6,1,"","B","ROUND",1,"Female","3","",3,3.6,0.036072,"","mature"
"86","17NPRB031306S21S13",2.076,1.857,0.825,0.379,0.373,0.289,NA,2017,"Oct2017 - Sep18","12-Nov",1,313,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,13,2,221,161.7,6,1,"","B","ROUND",1,"Female","4","",3,9.5,0.058751,"","mature"
"87","17NPRB031806S22S3",1.709,1.604,0.769,0.642,0.348,0.161,NA,2017,"Oct2017 - Sep18","12-Nov",1,318,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,3,2,225,166,6,2,"","B","ROUND",1,"Female","4","",3,6.3,0.037952,"","mature"
"88","17NPRB032106S22S6",1.471,1.716,0.793,0.29,0.235,0.246,NA,2017,"Oct2017 - Sep18","12-Nov",1,321,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,6,2,191,108,6,1,"","B","ROUND",1,"Female","4","",3,4.6,0.042593,"","mature"
"89","17NPRB032306S22S8",1.452,1.139,1.201,0.391,0.281,0.119,NA,2017,"Oct2017 - Sep18","12-Nov",1,323,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,8,2,212,114.9,6,1,"","B","ROUND",1,"Female","3","",3,3.4,0.029591,"","mature"
"90","17NPRB032706S22S12",1.903,1.746,0.856,0.398,0.196,0.235,NA,2017,"Oct2017 - Sep18","12-Nov",1,327,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,12,2,219,146,6,1,"","B","ROUND",1,"Female","4","",3,6.4,0.043836,"","mature"
"91","17NPRB033105S23S1",2.106,1.993,0.968,0.563,0.248,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,331,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,1,2,203,107.2,5,1,"","B","ROUND",1,"Female","3","",3,3.5,0.032649,"","mature"
"92","17NPRB033206S23S2",1.425,0.989,0.762,0.373,0.23,0.189,NA,2017,"Oct2017 - Sep18","12-Nov",1,332,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,2,2,186,90.4,6,1,"","B","ROUND",1,"Female","3","late",3,3.1,0.034292,"","mature"
"93","17NPRB033905S23S9",1.699,1.495,0.861,0.185,0.148,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,339,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,9,2,204.12,117,5,2,"OUTLIER, remeasured in the lab as 204.12 mm,  117.0 g-Hinds, changed 5-9-2019 SEM","B","ROUND",1,"Female","3","",3,3.8,0.028766,"","mature"
"94","17NPRB034005S23S10",1.734,0.997,0.672,0.293,0.186,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,340,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,10,2,203,107.9,5,2,"","B","ROUND",1,"Female","4","early",3,3.5,0.032437,"","mature"
"95","17NPRB034106S23S11",1.827,1.137,0.97,0.555,0.413,0.141,NA,2017,"Oct2017 - Sep18","12-Nov",1,341,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,11,2,211,137,6,1,"Drasticly changed new perpendicular transect","B","ROUND",1,"Female","4","",3,5.1,0.037226,"","mature"
"96","17NPRB034305S23S13",1.536,1.164,0.767,0.449,0.069,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,343,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,13,2,198,105.7,5,1,"Drasticly changed new perpendicular transect","B","SQUISHED",1,"Female","3","air bubbles in slide",3,4,0.037843,"","mature"
"97","17NPRB034505S23S15",1.848,1.195,0.404,0.259,0.268,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,345,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,15,2,211,118.7,5,2,"","B","ROUND",1,"Female","3","",3,2.7,0.022746,"","mature"
"98","17NPRB034606S24S1",1.442,1.052,0.621,0.35,0.285,0.152,NA,2017,"Oct2017 - Sep18","12-Nov",1,346,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,1,2,183,73.3,6,2,"","B","ROUND",1,"Female","3","",3,1.9,0.025921,"","mature"
"99","17NPRB035506S24S10",1.627,1.365,0.89,0.33,0.383,0.17,NA,2017,"Oct2017 - Sep18","12-Nov",1,355,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,10,2,218,137,6,1,"","B","ROUND",1,"Female","4","",3,5.7,0.041606,"","mature"
"100","17NPRB036202S25S2",1.794,1.349,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,362,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",25,2,2,150.57,43,2,1,"OUTLIER, remeasured in the lab as 150.57 mm,  43.0 g-Hinds; changed 5-9-2019 SEM","B","ROUND",1,"Female","1","lots of atresia",2,0,0,"actually 0.0 gonad weight; ","immature"
"101","17NPRB036605S25S6",1.711,0.813,0.397,0.347,0.084,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,366,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",25,6,2,183,88.2,5,1,"","B","ROUND",1,"Female","3","",3,3,0.034014,"","mature"
"102","17NPRB036805S25S8",0.896,1.261,0.707,0.53,0.168,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,368,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",25,8,2,172,73.6,5,1,"","B","ROUND",1,"Female","3","",3,1.6,0.021739,"","mature"
"103","17NPRB037005S25S10",2.251,1.157,0.523,0.26,0.155,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,370,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",25,10,2,191,110.8,5,3,"","B","ROUND",1,"Female","4","",3,4.2,0.037906,"","mature"
"104","17NPRB037506S25S15",1.29,0.995,0.724,0.21,0.139,0.134,NA,2017,"Oct2017 - Sep18","12-Nov",1,375,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",25,15,2,186,100.7,6,1,"","B","ROUND",1,"Female","4","",3,3.3,0.032771,"","mature"
"105","17NPRB037605S26S1",1.572,1.46,1.235,0.284,0.133,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,376,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,1,2,198,121.2,5,1,"","B","ROUND",1,"Female","4","",3,5.4,0.044554,"","mature"
"106","17NPRB038405S26S9",1.563,1.474,0.926,0.615,0.281,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,384,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,9,2,197,104.9,5,1,"","B","ROUND",1,"Female","3","",3,3.3,0.031459,"","mature"
"107","17NPRB038805S26S13",1.795,1.518,0.704,0.413,0.476,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,388,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,13,2,198,130.7,5,1,"","B","SQUISHED",1,"Female","4","",3,4.5,0.03443,"","mature"
"108","17NPRB040005S28S5",1.961,1.658,0.702,0.476,0.212,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,400,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",28,5,2,211,126.9,5,1,"","B","ROUND",1,"Female","3","late",3,3.2,0.025217,"","mature"
"109","17NPRB040905S28S14",2.236,1.227,0.657,0.513,0.341,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,409,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",28,14,2,215,129.9,5,1,"","B","ROUND",1,"Female","5","",3,4.8,0.036952,"","mature"
"110","17NPRB041903S29S9",1.545,0.803,0.391,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,419,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",29,9,2,162,45.1,3,1,"","B","ROUND",1,"Female","1","",2,0.2,0.004435,"start 11/1 afternoon","immature"
"111","17NPRB042703S30S2",2.32,1.385,0.594,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,427,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,2,2,182,69,3,1,"","B","ROUND",1,"Female","1","hemorrhage present",2,0.3,0.004348,"","immature"
"112","17NPRB043305S30S8",1.465,1.491,0.716,0.58,0.251,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,433,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,8,2,204,112.3,5,1,"","B","ROUND",1,"Female","4","",3,5,0.044524,"","mature"
"113","17NPRB043504S30S10",1.519,0.765,0.451,0.307,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,435,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,10,2,191,85.2,4,1,"","B","ROUND",1,"Female","1","",2,0.3,0.003521,"","immature"
"114","17NPRB043805S30S13",1.516,1.176,0.593,0.366,0.154,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,438,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,13,2,194,96.5,5,1,"","B","ROUND",1,"Female","4","",3,4.1,0.042487,"","mature"
"115","17NPRB044202S31S2",1.322,0.692,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,442,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,2,1,171,58.7,2,2,"","B","SQUISHED",1,"Male","1","",1,0,0,"actually 0.0g gonad weight","immature"
"116","17NPRB044702S31S7",2.644,1.224,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,447,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,7,2,160,46.9,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"actually 0.0g gonad weight","immature"
"117","17NPRB044802S31S8",2.318,1.295,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,448,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,8,2,152,42.7,2,1,"","B","ROUND",1,"Female","1","",2,0,0,"actually 0.0g gonad weight","immature"
"118","17NPRB045202S31S12",1.872,1.059,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,452,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,12,2,162,51.6,2,1,"","B","ROUND",1,"Female","1","",2,0.1,0.001938,"","immature"
"119","17NPRB045505S31S15",1.685,1.25,1.013,0.333,0.428,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,455,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,15,2,198,110.9,5,1,"","B","ROUND",1,"Female","4","",3,3,0.027051,"","mature"
"120","17NPRB045902S32S4",1.407,0.836,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,459,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,4,2,133,29.9,2,2,"","B","ROUND",1,"Female","1","",2,0,0,"actually 0.0g gonad weight","immature"
"121","17NPRB046002S32S5",2.326,0.961,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,460,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,5,2,167,58.3,2,1,"","B","ROUND",1,"Female","2","",2,0.2,0.003431,"","mature"
