"","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","image_name","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes"
"145",2017,"Oct2017 - Sep18","12-Nov",1,738,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,11,2,168,59.9,3,1,"","17NPRB073803S51S11","B","ROUND",1,"Female","1","",2,0,0,""
"146",2017,"Oct2017 - Sep18","12-Nov",1,744,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,2,2,172,56.9,3,3,"","17NPRB074403S52S2","A","ROUND",1,"Female","1","",2,0,0,""
"147",2017,"Oct2017 - Sep18","12-Nov",1,753,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,11,2,162,47.6,3,1,"","17NPRB075303S52S11","B","ROUND",1,"Female","1","prominent atresia",2,0,0,""
"148",2017,"Oct2017 - Sep18","12-Nov",1,380,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,5,2,168,68.3,3,2,"","17NPRB038003S26S5","A","SQUISHED",1,"Female","1","lots of atresia",2,0.1,0.001464,""
"149",2017,"Oct2017 - Sep18","12-Nov",1,715,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,3,2,171,59.2,3,1,"","17NPRB071503S50S3","B","ROUND",1,"Female","1","",2,0.1,0.001689,""
"150",2017,"Oct2017 - Sep18","12-Nov",1,733,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,6,2,173,57,3,1,"","17NPRB073303S51S6","B","ROUND",1,"Female","1","",2,0.1,0.001754,""
"151",2017,"Oct2017 - Sep18","12-Nov",1,709,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,12,2,166,56.5,3,1,"","17NPRB070903S49S12","C","ROUND",1,"Female","1","",2,0.1,0.00177,""
"152",2017,"Oct2017 - Sep18","12-Nov",1,408,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",28,13,2,166,55.3,3,1,"","17NPRB040803S28S13","A","ROUND",1,"Female","1","atresia prominent",2,0.1,0.001808,""
"153",2017,"Oct2017 - Sep18","12-Nov",1,712,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,15,2,166,52.5,3,1,"","17NPRB071203S49S15","B","ROUND",1,"Female","1","prominent atresia",2,0.1,0.001905,""
"154",2017,"Oct2017 - Sep18","12-Nov",1,759,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",53,2,2,160,48.7,3,1,"","17NPRB075903S53S2","B","ROUND",1,"Female","1","prominent atresia",2,0.1,0.002053,""
"155",2017,"Oct2017 - Sep18","12-Nov",1,742,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,15,2,164,46,3,1,"","17NPRB074203S51S15","B","ROUND",1,"Female","1","",2,0.1,0.002174,""
"156",2017,"Oct2017 - Sep18","12-Nov",1,461,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,6,2,193,84.1,3,2,"","17NPRB046103S32S6","B","ROUND",1,"Female","1","",2,0.2,0.002378,"borderline stage 2-3, send in?"
"157",2017,"Oct2017 - Sep18","12-Nov",1,490,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,5,2,182,79.5,3,1,"","17NPRB049003S34S5","C","ROUND",1,"Female","1","",2,0.2,0.002516,"borderline stage II-III"
"158",2017,"Oct2017 - Sep18","12-Nov",1,737,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,10,2,182,76.4,3,1,"","17NPRB073703S51S10","B","ROUND",1,"Female","1","prominent atresia",2,0.2,0.002618,""
"159",2017,"Oct2017 - Sep18","12-Nov",1,445,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,5,2,184,74.1,3,1,"","17NPRB044503S31S5","C","ROUND",1,"Female","1","atresia prominent",2,0.2,0.002699,""
"160",2017,"Oct2017 - Sep18","12-Nov",1,425,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",29,15,2,181,72.6,3,2,"","17NPRB042503S29S15","A","ROUND",1,"Female","1","atresia prominent",2,0.2,0.002755,""
"161",2017,"Oct2017 - Sep18","12-Nov",1,450,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,10,2,184,69.3,3,1,"","17NPRB045003S31S10","C","AFRICA",1,"Female","1","prior spawning",2,0.2,0.002886,""
"162",2017,"Oct2017 - Sep18","12-Nov",1,728,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,1,2,173,59.6,3,1,"","17NPRB072803S51S1","B","ROUND",1,"Female","1","atresia and hemorrhage",2,0.2,0.003356,""
"163",2017,"Oct2017 - Sep18","12-Nov",1,752,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,10,2,174,59.5,3,1,"","17NPRB075203S52S10","B","ROUND",1,"Female","1","prominent atresia",2,0.2,0.003361,""
"164",2017,"Oct2017 - Sep18","12-Nov",1,444,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,4,2,170,57.1,3,2,"Baseline unclear or regenerated - No data","17NPRB044403S31S4","A","ROUND",1,"Female","1","",2,0.2,0.003503,""
"165",2017,"Oct2017 - Sep18","12-Nov",1,731,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,4,2,176,57,3,1,"","17NPRB073103S51S4","B","ROUND",1,"Female","1","",2,0.2,0.003509,""
"166",2017,"Oct2017 - Sep18","12-Nov",1,732,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,5,2,159,51.2,3,1,"","17NPRB073203S51S5","B","ROUND",1,"Female","1","",2,0.2,0.003906,""
"167",2017,"Oct2017 - Sep18","12-Nov",1,745,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,3,2,185,69.7,3,1,"Baseline unclear or regenerated - No data","17NPRB074503S52S3","C","AFRICA",1,"Female","1","hemorrhage present",2,0.3,0.004304,""
"168",2017,"Oct2017 - Sep18","12-Nov",1,427,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,2,2,182,69,3,1,"","17NPRB042703S30S2","B","ROUND",1,"Female","1","hemorrhage present",2,0.3,0.004348,""
"169",2017,"Oct2017 - Sep18","12-Nov",1,419,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",29,9,2,162,45.1,3,1,"","17NPRB041903S29S9","B","ROUND",1,"Female","1","",2,0.2,0.004435,"start 11/1 afternoon"
"170",2017,"Oct2017 - Sep18","12-Nov",1,638,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,1,2,160,44.9,3,3,"","17NPRB063803S45S1","B","SQUISHED",1,"Female","1","prominent atresia",2,0.2,0.004454,""
"171",2017,"Oct2017 - Sep18","12-Nov",1,705,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,8,2,180,66.4,3,1,"","17NPRB070503S49S8","B","ROUND",1,"Female","1","prominent atresia",2,0.3,0.004518,""
"172",2017,"Oct2017 - Sep18","12-Nov",1,734,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,7,2,179,65.7,3,1,"","17NPRB073403S51S7","B","ROUND",1,"Female","1","prominent atresia",2,0.3,0.004566,""
"173",2017,"Oct2017 - Sep18","12-Nov",1,671,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",47,4,2,175,64.7,3,2,"","17NPRB067103S47S4","B","ROUND",1,"Female","1","atresia prominent and hemorrhage",2,0.3,0.004637,""
"174",2017,"Oct2017 - Sep18","12-Nov",1,736,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,9,2,179,63.7,3,1,"","17NPRB073603S51S9","B","ROUND",1,"Female","1","prominent atresia",2,0.3,0.00471,""
"175",2017,"Oct2017 - Sep18","12-Nov",1,506,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,6,2,172,60.4,3,1,"","17NPRB050603S35S6","B","ROUND",1,"Female","1","prominent atresia",2,0.3,0.004967,""
"176",2017,"Oct2017 - Sep18","12-Nov",1,521,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",36,6,2,171,55.5,3,3,"","17NPRB052103S36S6","B","OTHER",1,"Female","1","",2,0.4,0.007207,""
"177",2017,"Oct2017 - Sep18","12-Nov",1,689,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",48,7,2,169,51.5,3,3,"","17NPRB068903S48S7","C","OTHER",1,"Female","2","early",2,0,0,""
"178",2017,"Oct2017 - Sep18","12-Nov",1,749,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,7,2,183,73.8,3,3,"","17NPRB074903S52S7","B","OTHER",1,"Female","2","prominent atresia",2,0.2,0.00271,""
"179",2017,"Oct2017 - Sep18","12-Nov",1,588,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,11,2,157,46.2,3,3,"","17NPRB058803S41S11","C","ROUND",1,"Female","2","",2,0.2,0.004329,""
"180",2017,"Oct2017 - Sep18","12-Nov",1,708,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,11,2,167,54.3,3,1,"","17NPRB070803S49S11","B","ROUND",1,"Female","2","",2,0.3,0.005525,""
"181",2017,"Oct2017 - Sep18","12-Nov",1,756,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,14,2,179,59.7,3,1,"","17NPRB075603S52S14","B","ROUND",1,"Female","2","prominent atresia",2,0.4,0.0067,""
"182",2017,"Oct2017 - Sep18","12-Nov",1,530,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",36,15,2,182,73,3,1,"","17NPRB053003S36S15","B","ROUND",1,"Female","2","",2,0.5,0.006849,""
"183",2017,"Oct2017 - Sep18","12-Nov",1,208,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,13,2,172,58.9,3,2,"","17NPRB020803S14S13","A","SQUISHED",1,"Female","2","",3,0.5,0.008489,""
"184",2017,"Oct2017 - Sep18","12-Nov",1,15,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,15,2,182,76.4,3,1,"","17NPRB001503S1S15","C","ROUND",1,"Female","2","",3,1.5,0.019634,""
"185",2017,"Oct2017 - Sep18","12-Nov",1,704,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,7,2,181,69.4,3,1,"","17NPRB070403S49S7","B","SQUISHED",1,"Female","3","prominent atresia of yolked oocytes",2,0.1,0.001441,""
"186",2017,"Oct2017 - Sep18","12-Nov",1,497,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,12,2,175,61.6,3,1,"","17NPRB049703S34S12","A","ROUND",1,"Female","3","prominent atresia of yolked oocytes",2,0.2,0.003247,"started only sampling <170mm and immature (stage I/II)"
"187",2017,"Oct2017 - Sep18","12-Nov",1,698,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,1,2,160,51.6,3,1,"","17NPRB069803S49S1","C","ROUND",1,"Female","3","prominent atresia of yolked oocytes",2,0.2,0.003876,""
"188",2017,"Oct2017 - Sep18","12-Nov",1,540,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",37,10,2,180,67.4,3,1,"Wrong scale imaged - No data","17NPRB054003S37S10","C","AFRICA",1,"Female","3","prominent atresia",2,0.3,0.004451,""
"189",2017,"Oct2017 - Sep18","12-Nov",1,430,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,5,2,174,63.9,3,3,"","17NPRB043003S30S5","A","ROUND",1,"Female","3","prominent atresia of yolked oocytes",2,0.5,0.007825,"borderline stage 2-3, send in?"
"190",2017,"Oct2017 - Sep18","12-Nov",1,724,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,12,2,166,52.5,3,1,"","17NPRB072403S50S12","B","ROUND",1,"Female","3","",2,0.5,0.009524,""
"191",2017,"Oct2017 - Sep18","12-Nov",1,740,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,13,2,170,59.3,3,1,"","17NPRB074003S51S13","B","ROUND",1,"Female","3","",2,0.6,0.010118,"between stage 2-3"
"192",2017,"Oct2017 - Sep18","12-Nov",1,727,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,15,2,177,63.1,3,1,"","17NPRB072703S50S15","B","ROUND",1,"Female","3","prominent atresia",2,0.8,0.012678,""
"193",2017,"Oct2017 - Sep18","12-Nov",1,178,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,13,2,175,70.2,3,1,"","17NPRB017803S12S13","C","OTHER",1,"Female","3","early",3,1,0.014245,""
"194",2017,"Oct2017 - Sep18","12-Nov",1,23,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,8,2,180,78.9,3,1,"","17NPRB002303S2S8","C","AFRICA",1,"Female","3","",3,1.2,0.015209,""
"195",2017,"Oct2017 - Sep18","12-Nov",1,282,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,12,2,180,85.5,3,1,"","17NPRB028203S19S12","B","ROUND",1,"Female","3","early",3,1.4,0.016374,""
"196",2017,"Oct2017 - Sep18","12-Nov",1,90,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",6,15,2,176,78.6,3,1,"Baseline unclear or regenerated - No data","17NPRB009003S6S15","A","SQUISHED",1,"Female","3","early",3,1.3,0.016539,""
"197",2017,"Oct2017 - Sep18","12-Nov",1,290,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,5,2,172,65.2,3,1,"","17NPRB029003S20S5","A","ROUND",1,"Female","3","",3,1.1,0.016871,""
"198",2017,"Oct2017 - Sep18","12-Nov",1,25,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",2,10,2,173,74.7,3,1,"","17NPRB002503S2S10","B","SQUISHED",1,"Female","3","",3,1.4,0.018742,""
"199",2017,"Oct2017 - Sep18","12-Nov",1,66,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,6,2,185,84.1,3,3,"Drasticly changed new perpendicular transect","17NPRB006603S5S6","C","OTHER",1,"Female","3","early",3,1.6,0.019025,""
"200",2017,"Oct2017 - Sep18","12-Nov",1,162,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",11,12,2,182,80,3,3,"","17NPRB016203S11S12","A","SQUISHED",1,"Female","3","",3,1.6,0.02,""
"201",2017,"Oct2017 - Sep18","12-Nov",1,157,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",11,7,2,185,88.4,3,1,"","17NPRB015703S11S7","B","ROUND",1,"Female","3","",3,1.8,0.020362,""
"202",2017,"Oct2017 - Sep18","12-Nov",1,132,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,12,2,190,90.4,3,3,"Baseline unclear or regenerated - No data","17NPRB013203S9S12","C","SQUISHED",1,"Female","3","",3,1.9,0.021018,""
"203",2017,"Oct2017 - Sep18","12-Nov",1,130,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,10,2,189,90.2,3,1,"","17NPRB013003S9S10","C","AFRICA",1,"Female","3","",3,1.9,0.021064,""
"204",2017,"Oct2017 - Sep18","12-Nov",1,7,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,7,2,171,66.4,3,3,"Drasticly changed new perpendicular transect","17NPRB000703S1S7","A","OTHER",1,"Female","3","",3,1.4,0.021084,""
"205",2017,"Oct2017 - Sep18","12-Nov",1,269,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,14,2,168,60.9,3,3,"Poor image scan -  No data","17NPRB026903S18S14","C","OTHER",1,"Female","3","early",3,1.3,0.021346,""
"206",2017,"Oct2017 - Sep18","12-Nov",1,214,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,4,2,168,65.5,3,2,"","17NPRB021403S15S4","C","OTHER",1,"Female","3","early",3,1.4,0.021374,""
"207",2017,"Oct2017 - Sep18","12-Nov",1,251,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,11,2,182,84,3,2,"","17NPRB025103S17S11","C","OTHER",1,"Female","3","early",3,1.8,0.021429,""
"208",2017,"Oct2017 - Sep18","12-Nov",1,45,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,15,2,194,97.8,3,1,"","17NPRB004503S3S15","B","ROUND",1,"Female","3","",3,2.1,0.021472,""
"209",2017,"Oct2017 - Sep18","12-Nov",1,149,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,14,2,175,69.6,3,1,"","17NPRB014903S10S14","C","AFRICA",1,"Female","3","",3,1.5,0.021552,""
"210",2017,"Oct2017 - Sep18","12-Nov",1,122,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,2,2,186,85.9,3,1,"","17NPRB012203S9S2","A","ROUND",1,"Female","3","",3,1.9,0.022119,""
"211",2017,"Oct2017 - Sep18","12-Nov",1,95,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",7,5,2,190,90.2,3,3,"","17NPRB009503S7S5","C","AFRICA",1,"Female","3","",3,2,0.022173,""
"212",2017,"Oct2017 - Sep18","12-Nov",1,145,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,10,2,181,80.2,3,3,"","17NPRB014503S10S10","B","SQUISHED",1,"Female","3","early",3,1.8,0.022444,""
"213",2017,"Oct2017 - Sep18","12-Nov",1,43,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,13,2,170,64.5,3,2,"","17NPRB004303S3S13","G","OTHER",1,"Female","3","",3,1.5,0.023256,""
"214",2017,"Oct2017 - Sep18","12-Nov",1,179,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,14,2,194,110.7,3,1,"Baseline unclear or regenerated - No data","17NPRB017903S12S14","C","AFRICA",1,"Female","3","",3,2.6,0.023487,""
