"","id","fish","agecap","lencap","radcap","agei","radi","zone","SPH_age"
"1261",979,66,6,203,5.09,4,4.66,"A2",191.138425253274
"1262",979,66,6,203,5.09,5,4.9,"A2",197.919608151679
"1263",979,66,6,203,5.09,6,5.09,"A2",203
"1264",995,67,6,203,5.31,1,1.81,"A2",95.7903115490335
"1265",995,67,6,203,5.31,2,3.45,"A2",147.882361699593
"1266",995,67,6,203,5.31,3,4.27,"A2",173.237079703875
"1267",995,67,6,203,5.31,4,4.75,"A2",187.505586818238
"1268",995,67,6,203,5.31,5,5.1,"A2",197.535248592338
"1269",995,67,6,203,5.31,6,5.31,"A2",203
"1270",1009,68,4,170,3.87,1,1.26,"A2",81.4993838720429
"1271",1009,68,4,170,3.87,2,2.49,"A2",123.778686979606
"1272",1009,68,4,170,3.87,3,3.53,"A2",159.313466284393
"1273",1009,68,4,170,3.87,4,3.87,"A2",170
"1274",1026,69,6,218,5.58,1,1.82,"A2",98.1373738178249
"1275",1026,69,6,218,5.58,2,3.52,"A2",154.073558802599
"1276",1026,69,6,218,5.58,3,4.18,"A2",174.944125498056
"1277",1026,69,6,218,5.58,4,4.64,"A2",189.071304060952
"1278",1026,69,6,218,5.58,5,5.36,"A2",211.964887196177
"1279",1026,69,6,218,5.58,6,5.58,"A2",218
"1280",1041,70,6,221,5.73,1,2.3,"A2",113.495616238472
"1281",1041,70,6,221,5.73,2,3.77,"A2",161.149054012835
"1282",1041,70,6,221,5.73,3,4.69,"A2",190.455669641621
"1283",1041,70,6,221,5.73,4,5.09,"A2",202.416198878228
"1284",1041,70,6,221,5.73,5,5.43,"A2",212.375256608044
"1285",1041,70,6,221,5.73,6,5.73,"A2",221
"1286",1055,71,3,182,4.68,1,2.3,"A2",109.503990291579
"1287",1055,71,3,182,4.68,2,4.14,"A2",166.306534933632
"1288",1055,71,3,182,4.68,3,4.68,"A2",182
"1289",1071,72,3,187,4.13,1,2.17,"A2",117.158529619088
"1290",1071,72,3,187,4.13,2,3.46,"A2",163.562977353482
"1291",1071,72,3,187,4.13,3,4.13,"A2",187
"1292",1086,73,6,201,5.03,1,1.65,"A2",92.9120791241332
"1293",1086,73,6,201,5.03,2,3.13,"A2",141.884928753452
"1294",1086,73,6,201,5.03,3,3.95,"A2",168.401963457727
"1295",1086,73,6,201,5.03,4,4.4,"A2",182.330132219172
"1296",1086,73,6,201,5.03,5,4.71,"A2",191.494946299548
"1297",1086,73,6,201,5.03,6,5.03,"A2",201
"1298",1100,74,3,171,4.05,1,2.11,"A2",108.144040195942
"1299",1100,74,3,171,4.05,2,3.41,"A2",150.734387143876
"1300",1100,74,3,171,4.05,3,4.05,"A2",171
"1301",1115,75,4,184,4.08,1,1.71,"A2",100.216601627876
"1302",1115,75,4,184,4.08,2,3.04,"A2",148.179367343047
"1303",1115,75,4,184,4.08,3,3.76,"A2",173.510041544781
"1304",1115,75,4,184,4.08,4,4.08,"A2",184
"1305",1129,76,4,198,4.99,1,2.32,"A2",113.660457127262
"1306",1129,76,4,198,4.99,2,3.58,"A2",154.03593492399
"1307",1129,76,4,198,4.99,3,4.57,"A2",185.46325016242
"1308",1129,76,4,198,4.99,4,4.99,"A2",198
"1309",1144,77,4,193,4.69,1,2.29,"A2",115.079458316236
"1310",1144,77,4,193,4.69,2,3.5,"A2",155.072987829572
"1311",1144,77,4,193,4.69,3,4.34,"A2",182.414308125989
"1312",1144,77,4,193,4.69,4,4.69,"A2",193
"1313",1160,78,4,184,4.25,1,1.85,"A2",102.665319726051
"1314",1160,78,4,184,4.25,2,3.08,"A2",145.092498467772
"1315",1160,78,4,184,4.25,3,3.95,"A2",174.697298804503
"1316",1160,78,4,184,4.25,4,4.25,"A2",184
"1317",1176,79,6,200,5.51,1,2.06,"A2",100.38224953036
"1318",1176,79,6,200,5.51,2,3.7,"A2",149.640373572297
"1319",1176,79,6,200,5.51,3,4.4,"A2",169.872708655151
"1320",1176,79,6,200,5.51,4,4.84,"A2",182.076634025919
"1321",1176,79,6,200,5.51,5,5.27,"A2",193.97177440776
"1322",1176,79,6,200,5.51,6,5.51,"A2",200
"1323",1189,80,3,176,4.16,1,1.95,"A2",103.33161359549
"1324",1189,80,3,176,4.16,2,3.28,"A2",147.345699695895
"1325",1189,80,3,176,4.16,3,4.16,"A2",176
"1326",1206,81,6,190,4.84,1,1.78,"A2",95.6671991336777
"1327",1206,81,6,190,4.84,2,3.09,"A2",137.6284058299
"1328",1206,81,6,190,4.84,3,3.77,"A2",158.744874260416
"1329",1206,81,6,190,4.84,4,4.44,"A2",179.530473829571
"1330",1206,81,6,190,4.84,5,4.67,"A2",185.757843498867
"1331",1206,81,6,190,4.84,6,4.84,"A2",190
"1332",1220,82,3,167,3.7,1,1.95,"A2",106.863281979443
"1333",1220,82,3,167,3.7,2,3.12,"A2",147.535111938202
"1334",1220,82,3,167,3.7,3,3.7,"A2",167
"1335",1235,83,3,161,3.81,1,1.43,"A2",84.4364635059112
"1336",1235,83,3,161,3.81,2,3.01,"A2",135.717483124153
"1337",1235,83,3,161,3.81,3,3.81,"A2",161
"1338",1251,84,3,168,3.67,1,1.73,"A2",99.9353068244276
"1339",1251,84,3,168,3.67,2,2.87,"A2",140.174399107124
"1340",1251,84,3,168,3.67,3,3.67,"A2",168
"1341",1266,85,3,165,4.08,1,1.85,"A2",96.1687354326149
"1342",1266,85,3,165,4.08,2,3.49,"A2",147.440044284456
"1343",1266,85,3,165,4.08,3,4.08,"A2",165
"1344",1281,86,6,208,4.83,1,1.76,"A2",101.685032673067
"1345",1281,86,6,208,4.83,2,3.1,"A2",149.724428618842
"1346",1281,86,6,208,4.83,3,3.88,"A2",177.109850199579
"1347",1281,86,6,208,4.83,4,4.31,"A2",191.586537802167
"1348",1281,86,6,208,4.83,5,4.61,"A2",201.268552784301
"1349",1281,86,6,208,4.83,6,4.83,"A2",208
"1350",1295,87,4,179,4.6,1,1.93,"A2",98.1865266345446
"1351",1295,87,4,179,4.6,2,3.22,"A2",137.85263809965
"1352",1295,87,4,179,4.6,3,4.1,"A2",164.472255379553
"1353",1295,87,4,179,4.6,4,4.6,"A2",179
"1354",1309,88,2,166,3.83,1,2.26,"A2",113.842715040468
"1355",1309,88,2,166,3.83,2,3.83,"A2",166
"1356",1326,89,6,211,4.58,1,1.85,"A2",109.940659379672
"1357",1326,89,6,211,4.58,2,3.36,"A2",168.279049306817
"1358",1326,89,6,211,4.58,3,3.85,"A2",186.276098736928
"1359",1326,89,6,211,4.58,4,4.15,"A2",196.758584741121
"1360",1326,89,6,211,4.58,5,4.36,"A2",203.681540701457
"1361",1326,89,6,211,4.58,6,4.58,"A2",211
"1362",1339,90,4,205,4.7,1,2.27,"A2",120.026144448718
"1363",1339,90,4,205,4.7,2,3.54,"A2",165.221537068504
"1364",1339,90,4,205,4.7,3,4.25,"A2",189.878595998056
"1365",1339,90,4,205,4.7,4,4.7,"A2",205
"1366",1356,91,4,157,3.99,1,1.56,"A2",85.4004788938664
"1367",1356,91,4,157,3.99,2,2.66,"A2",118.306794745834
"1368",1356,91,4,157,3.99,3,3.77,"A2",151.524828143202
"1369",1356,91,4,157,3.99,4,3.99,"A2",157
"1370",1370,92,3,170,4.43,1,2.53,"A2",114.438793905277
"1371",1370,92,3,170,4.43,2,3.71,"A2",149.279965324798
"1372",1370,92,3,170,4.43,3,4.43,"A2",170
"1373",1386,93,4,192,4.98,1,2.25,"A2",108.779454739741
"1374",1386,93,4,192,4.98,2,3.68,"A2",153.161234147683
"1375",1386,93,4,192,4.98,3,4.54,"A2",179.301262280475
"1376",1386,93,4,192,4.98,4,4.98,"A2",192
"1377",1399,94,3,169,4,1,1.59,"A2",90.4321346843264
"1378",1399,94,3,169,4,2,3.41,"A2",150.471192887305
"1379",1399,94,3,169,4,3,4,"A2",169
"1380",1415,95,6,221,6.22,1,1.88,"A2",94.5449203210198
"1381",1415,95,6,221,6.22,2,3.91,"A2",155.544182973857
"1382",1415,95,6,221,6.22,3,4.96,"A2",186.42805682919
"1383",1415,95,6,221,6.22,4,5.48,"A2",201.025036743015
"1384",1415,95,6,221,6.22,5,5.95,"A2",214.085517228396
"1385",1415,95,6,221,6.22,6,6.22,"A2",221
"1386",1431,96,6,192,5.58,1,1.72,"A2",86.7513428339817
"1387",1431,96,6,192,5.58,2,3.47,"A2",136.219252988096
"1388",1431,96,6,192,5.58,3,4.33,"A2",159.826039357333
"1389",1431,96,6,192,5.58,4,4.83,"A2",172.972146442799
"1390",1431,96,6,192,5.58,5,5.22,"A2",182.921934858223
"1391",1431,96,6,192,5.58,6,5.58,"A2",192
"1392",1446,97,6,218,6.08,1,2.22,"A2",105.468590192204
"1393",1446,97,6,218,6.08,2,3.87,"A2",155.143849846665
"1394",1446,97,6,218,6.08,3,4.84,"A2",183.777076663798
"1395",1446,97,6,218,6.08,4,5.33,"A2",197.557103831054
"1396",1446,97,6,218,6.08,5,5.67,"A2",206.695506107724
"1397",1446,97,6,218,6.08,6,6.08,"A2",218
"1398",1460,98,3,184,5.2,1,2.3,"A2",103.115460828189
"1399",1460,98,3,184,5.2,2,4.27,"A2",158.556999061341
"1400",1460,98,3,184,5.2,3,5.2,"A2",184
"1401",1476,99,2,159,3.64,1,2.22,"A2",112.161102408677
"1402",1476,99,2,159,3.64,2,3.64,"A2",159
"1403",1489,100,6,202,4.96,1,1.67,"A2",94.7311473075711
"1404",1489,100,6,202,4.96,2,3.03,"A2",140.548355605475
"1405",1489,100,6,202,4.96,3,3.94,"A2",170.747975596059
"1406",1489,100,6,202,4.96,4,4.52,"A2",189.49469749461
"1407",1489,100,6,202,4.96,5,4.82,"A2",198.523808890828
"1408",1489,100,6,202,4.96,6,4.96,"A2",202
"1409",1504,101,6,212,5.77,1,1.81,"A2",93.9084789529753
"1410",1504,101,6,212,5.77,2,3.53,"A2",146.820788503413
"1411",1504,101,6,212,5.77,3,4.55,"A2",177.636326783676
"1412",1504,101,6,212,5.77,4,5.05,"A2",192.037120691807
"1413",1504,101,6,212,5.77,5,5.54,"A2",206.122246438936
"1414",1504,101,6,212,5.77,6,5.77,"A2",212
"1415",1519,102,4,205,5.4,1,2.42,"A2",114.022213568372
"1416",1519,102,4,205,5.4,2,3.8,"A2",156.691065138962
"1417",1519,102,4,205,5.4,3,4.89,"A2",190.102724639517
"1418",1519,102,4,205,5.4,4,5.4,"A2",205
"1419",1534,103,3,190,4.74,1,2.32,"A2",113.123392574416
"1420",1534,103,3,190,4.74,2,3.82,"A2",161.10555263257
"1421",1534,103,3,190,4.74,3,4.74,"A2",190
"1422",1549,104,6,208,4.8,1,1.99,"A2",110.626636084003
"1423",1549,104,6,208,4.8,2,3.31,"A2",158.232667389082
"1424",1549,104,6,208,4.8,3,4.03,"A2",183.571132581856
"1425",1549,104,6,208,4.8,4,4.41,"A2",196.291310310989
"1426",1549,104,6,208,4.8,5,4.64,"A2",203.444596512046
"1427",1549,104,6,208,4.8,6,4.8,"A2",208
"1428",1565,105,6,201,4.94,1,1.28,"A2",81.1166464653698
"1429",1565,105,6,201,4.94,2,3.14,"A2",144.171559398501
"1430",1565,105,6,201,4.94,3,3.91,"A2",169.464695712338
"1431",1565,105,6,201,4.94,4,4.44,"A2",186.443312403578
"1432",1565,105,6,201,4.94,5,4.74,"A2",195.45384778983
"1433",1565,105,6,201,4.94,6,4.94,"A2",201
"1434",1581,106,5,201,4.93,1,1.99,"A2",105.295513488061
"1435",1581,106,5,201,4.93,2,3.4,"A2",152.464351639496
"1436",1581,106,5,201,4.93,3,4.37,"A2",184.482381983052
"1437",1581,106,5,201,4.93,4,4.7,"A2",194.462873696967
"1438",1581,106,5,201,4.93,5,4.93,"A2",201
"1439",1594,107,3,167,3.29,1,1.27,"A2",88.1101441884305
"1440",1594,107,3,167,3.29,2,2.69,"A2",144.128628767076
"1441",1594,107,3,167,3.29,3,3.29,"A2",167
"1442",1611,108,4,194,5.05,1,2.11,"A2",104.1986575138
"1443",1611,108,4,194,5.05,2,3.7,"A2",153.625296436558
"1444",1611,108,4,194,5.05,3,4.57,"A2",180.043971707352
"1445",1611,108,4,194,5.05,4,5.05,"A2",194
"1446",1625,109,6,202,5.55,1,1.88,"A2",95.0832074564008
"1447",1625,109,6,202,5.55,2,3.56,"A2",145.80799665664
"1448",1625,109,6,202,5.55,3,4.44,"A2",171.719736646292
"1449",1625,109,6,202,5.55,4,4.99,"A2",187.396093836577
"1450",1625,109,6,202,5.55,5,5.27,"A2",194.698046918288
"1451",1625,109,6,202,5.55,6,5.55,"A2",202
"1452",1639,110,6,202,5.01,1,1.43,"A2",85.9064652296409
"1453",1639,110,6,202,5.01,2,2.88,"A2",134.344962245881
"1454",1639,110,6,202,5.01,3,3.7,"A2",161.137045448543
"1455",1639,110,6,202,5.01,4,4.38,"A2",183.118814470411
"1456",1639,110,6,202,5.01,5,4.81,"A2",196.510736740858
"1457",1639,110,6,202,5.01,6,5.01,"A2",202
"1458",1656,111,4,178,4.49,1,2.22,"A2",108.650752805753
"1459",1656,111,4,178,4.49,2,3.46,"A2",147.416328588466
"1460",1656,111,4,178,4.49,3,4.21,"A2",170.316893836415
"1461",1656,111,4,178,4.49,4,4.49,"A2",178
"1462",1670,112,7,212,4.72,1,1.61,"A2",99.3725969587906
"1463",1670,112,7,212,4.72,2,2.97,"A2",150.869532506416
"1464",1670,112,7,212,4.72,3,3.7,"A2",177.870794300762
"1465",1670,112,7,212,4.72,4,4.16,"A2",194.373910200845
"1466",1670,112,7,212,4.72,5,4.36,"A2",200.767700424971
"1467",1670,112,7,212,4.72,6,4.51,"A2",205.217389557568
"1468",1670,112,7,212,4.72,7,4.72,"A2",212
"1469",1684,113,6,201,5.38,1,1.4,"A2",81.3072519337937
"1470",1684,113,6,201,5.38,2,2.84,"A2",125.731768203281
"1471",1684,113,6,201,5.38,3,4.12,"A2",165.066603315936
"1472",1684,113,6,201,5.38,4,4.76,"A2",184.042713801267
"1473",1684,113,6,201,5.38,5,5.12,"A2",194.111882262143
"1474",1684,113,6,201,5.38,6,5.38,"A2",201
"1475",1700,114,3,182,4.69,1,2.4,"A2",112.504406957346
"1476",1700,114,3,182,4.69,2,4.06,"A2",163.502999541215
"1477",1700,114,3,182,4.69,3,4.69,"A2",182
"1478",1715,115,4,179,3.93,1,1.64,"A2",97.8553644597946
"1479",1715,115,4,179,3.93,2,2.93,"A2",144.519604717967
"1480",1715,115,4,179,3.93,3,3.71,"A2",172.18857695747
"1481",1715,115,4,179,3.93,4,3.93,"A2",179
"1482",1729,116,3,168,3.66,1,1.98,"A2",109.260388591708
"1483",1729,116,3,168,3.66,2,3.12,"A2",149.613201383761
"1484",1729,116,3,168,3.66,3,3.66,"A2",168
"1485",1744,117,2,153,3.52,1,2.14,"A2",108.27411987607
"1486",1744,117,2,153,3.52,2,3.52,"A2",153
"1487",1759,118,3,163,3.25,1,1.26,"A2",86.7820141054618
"1488",1759,118,3,163,3.25,2,2.77,"A2",145.331386601445
"1489",1759,118,3,163,3.25,3,3.25,"A2",163
"1490",1775,119,4,198,4.73,1,1.98,"A2",105.999411836179
"1491",1775,119,4,198,4.73,2,3.47,"A2",156.711765541024
"1492",1775,119,4,198,4.73,3,4.25,"A2",182.600342620865
"1493",1775,119,4,198,4.73,4,4.73,"A2",198
"1494",1790,120,3,183,4.26,1,2.5,"A2",124.20956438926
"1495",1790,120,3,183,4.26,2,3.84,"A2",169.693194348934
"1496",1790,120,3,183,4.26,3,4.26,"A2",183
"1497",1804,121,3,177,3.46,1,1.92,"A2",116.12108459393
"1498",1804,121,3,177,3.46,2,3.06,"A2",161.851667728992
"1499",1804,121,3,177,3.46,3,3.46,"A2",177
"1500",1821,122,6,199,5.21,1,1.58,"A2",88.0665985599947
"1501",1821,122,6,199,5.21,2,3.25,"A2",140.899854525565
"1502",1821,122,6,199,5.21,3,4.29,"A2",173.280416977504
"1503",1821,122,6,199,5.21,4,4.77,"A2",187.480807417324
"1504",1821,122,6,199,5.21,5,5,"A2",193.56504963745
"1505",1821,122,6,199,5.21,6,5.21,"A2",199
"1506",1834,123,3,174,3.81,1,1.94,"A2",108.054907101963
"1507",1834,123,3,174,3.81,2,3.36,"A2",158.848044873592
"1508",1834,123,3,174,3.81,3,3.81,"A2",174
"1509",1849,124,3,178,3.49,1,1.83,"A2",112.275870248373
"1510",1849,124,3,178,3.49,2,2.74,"A2",148.43862707771
"1511",1849,124,3,178,3.49,3,3.49,"A2",178
"1512",1865,125,6,213,5.93,1,2.04,"A2",99.7753544511221
"1513",1865,125,6,213,5.93,2,3.54,"A2",144.718337838247
"1514",1865,125,6,213,5.93,3,4.45,"A2",171.439919530585
"1515",1865,125,6,213,5.93,4,5.18,"A2",192.602429519429
"1516",1865,125,6,213,5.93,5,5.68,"A2",206.661681220474
"1517",1865,125,6,213,5.93,6,5.93,"A2",213
"1518",1881,126,2,155,3.38,1,2.24,"A2",116.040755426982
"1519",1881,126,2,155,3.38,2,3.38,"A2",155
"1520",1895,127,6,216,5.23,1,1.92,"A2",105.107114562003
"1521",1895,127,6,216,5.23,2,3.81,"A2",170.991345471265
"1522",1895,127,6,216,5.23,3,4.52,"A2",194.878286877627
"1523",1895,127,6,216,5.23,4,4.73,"A2",200.969766630217
"1524",1895,127,6,216,5.23,5,4.97,"A2",208.128974082033
"1525",1895,127,6,216,5.23,6,5.23,"A2",216
"1526",1909,128,3,178,4.02,1,2.04,"A2",109.843457334862
"1527",1909,128,3,178,4.02,2,3.19,"A2",149.65278086534
"1528",1909,128,3,178,4.02,3,4.02,"A2",178
"1529",1926,129,3,185,4.59,1,2.45,"A2",117.367766617086
"1530",1926,129,3,185,4.59,2,3.91,"A2",164.013327257184
"1531",1926,129,3,185,4.59,3,4.59,"A2",185
"1532",1940,130,3,182,4.72,1,2.37,"A2",111.082428875026
"1533",1940,130,3,182,4.72,2,3.86,"A2",156.417844996587
"1534",1940,130,3,182,4.72,3,4.72,"A2",182
"1535",1955,131,6,217,5.78,1,2.21,"A2",108.326273449163
"1536",1955,131,6,217,5.78,2,3.9,"A2",161.661218794778
"1537",1955,131,6,217,5.78,3,4.77,"A2",188.446815749955
"1538",1955,131,6,217,5.78,4,5.32,"A2",204.871691382035
"1539",1955,131,6,217,5.78,5,5.64,"A2",213.849798563139
"1540",1955,131,6,217,5.78,6,5.78,"A2",217
"1541",1970,132,3,181,4.75,1,2.77,"A2",122.492487396517
"1542",1970,132,3,181,4.75,2,3.8,"A2",152.984076847501
"1543",1970,132,3,181,4.75,3,4.75,"A2",181
"1544",1984,133,4,178,3.89,1,1.16,"A2",80.1235311978381
"1545",1984,133,4,178,3.89,2,2.83,"A2",141.151393155112
"1546",1984,133,4,178,3.89,3,3.56,"A2",167.050005092438
"1547",1984,133,4,178,3.89,4,3.89,"A2",178
"1548",1999,134,9,217,4.82,1,1.58,"A2",99.4770286772057
"1549",1999,134,9,217,4.82,2,2.91,"A2",150.877305377845
"1550",1999,134,9,217,4.82,3,3.74,"A2",182.434390032382
"1551",1999,134,9,217,4.82,4,4.15,"A2",197.323193368192
"1552",1999,134,9,217,4.82,5,4.39,"A2",205.465311408328
"1553",1999,134,9,217,4.82,6,4.57,"A2",211.226246402931
"1554",1999,134,9,217,4.82,7,4.66,"A2",213.415406829235
"1555",1999,134,9,217,4.82,8,4.77,"A2",216.398294937384
"1556",1999,134,9,217,4.82,9,4.82,"A2",217
"1557",2014,135,6,207,5.21,1,1.79,"A2",97.6327235251914
"1558",2014,135,6,207,5.21,2,3.14,"A2",142.150246429821
"1559",2014,135,6,207,5.21,3,4.07,"A2",172.387726697723
"1560",2014,135,6,207,5.21,4,4.61,"A2",189.365167374378
"1561",2014,135,6,207,5.21,5,5.08,"A2",203.962600944912
"1562",2014,135,6,207,5.21,6,5.21,"A2",207
"1563",2030,136,5,189,3.851,1,1.675,"A2",105.389656123923
"1564",2030,136,5,189,3.851,2,2.859,"A2",152.510124576487
"1565",2030,136,5,189,3.851,3,3.413,"A2",173.822364959312
"1566",2030,136,5,189,3.851,4,3.669,"A2",182.926903810736
"1567",2030,136,5,189,3.851,5,3.851,"A2",189
"1568",2045,137,3,172,3.99,1,1.73,"A2",96.6039572494576
"1569",2045,137,3,172,3.99,2,3.23,"A2",147.098292909143
"1570",2045,137,3,172,3.99,3,3.99,"A2",172
"1571",2059,138,5,188,4.443,1,1.588,"A2",92.8003537928961
"1572",2059,138,5,188,4.443,2,2.96,"A2",139.824640178892
"1573",2059,138,5,188,4.443,3,3.808,"A2",168.361159890932
"1574",2059,138,5,188,4.443,4,4.243,"A2",182.326214648118
"1575",2059,138,5,188,4.443,5,4.443,"A2",188
"1576",2074,139,7,201,3.84,1,1.55,"A2",106.410789653366
"1577",2074,139,7,201,3.84,2,2.24,"A2",136.028427776452
"1578",2074,139,7,201,3.84,3,2.57,"A2",149.472021239496
"1579",2074,139,7,201,3.84,4,3.2,"A2",176.393985252575
"1580",2074,139,7,201,3.84,5,3.4,"A2",183.996951477271
"1581",2074,139,7,201,3.84,6,3.68,"A2",195.194149848642
"1582",2074,139,7,201,3.84,7,3.84,"A2",201
"1583",2090,140,5,201,5.359,1,1.994,"A2",99.9368041784495
"1584",2090,140,5,201,5.359,2,3.573,"A2",148.572429894721
"1585",2090,140,5,201,5.359,3,4.347,"A2",171.707939660451
"1586",2090,140,5,201,5.359,4,5.147,"A2",195.66705565564
"1587",2090,140,5,201,5.359,5,5.359,"A2",201
"1588",2104,141,3,178,4.43,1,1.98,"A2",101.130446826303
"1589",2104,141,3,178,4.43,2,3.65,"A2",154.029500045262
"1590",2104,141,3,178,4.43,3,4.43,"A2",178
"1591",2119,142,5,191,4.352,1,1.652,"A2",97.4159414387413
"1592",2119,142,5,191,4.352,2,2.928,"A2",142.87411296523
"1593",2119,142,5,191,4.352,3,3.722,"A2",170.638508087167
"1594",2119,142,5,191,4.352,4,4.151,"A2",185.004089126818
"1595",2119,142,5,191,4.352,5,4.352,"A2",191
"1596",2134,143,5,192,3.691,1,2.173,"A2",131.415443129802
"1597",2134,143,5,192,3.691,2,3.199,"A2",174.719260995428
"1598",2134,143,5,192,3.691,3,3.45,"A2",184.2687077052
"1599",2134,143,5,192,3.691,4,3.589,"A2",188.940103357611
"1600",2134,143,5,192,3.691,5,3.691,"A2",192
"1601",2150,144,4,192,4.73,1,1.76,"A2",96.0749792494597
"1602",2150,144,4,192,4.73,2,3.47,"A2",152.3100742091
"1603",2150,144,4,192,4.73,3,4.24,"A2",176.872276446204
"1604",2150,144,4,192,4.73,4,4.73,"A2",192
"1605",2165,145,4,188,4.44,1,1.98,"A2",106.061527220672
"1606",2165,145,4,188,4.44,2,3.47,"A2",156.820624320919
"1607",2165,145,4,188,4.44,3,4.16,"A2",179.584171760902
"1608",2165,145,4,188,4.44,4,4.44,"A2",188
"1609",2181,146,3,165,4.11,1,2.17,"A2",105.934130532994
"1610",2181,146,3,165,4.11,2,3.35,"A2",142.160122239543
"1611",2181,146,3,165,4.11,3,4.11,"A2",165
"1612",2195,147,6,195,4.85,1,1.12,"A2",74.9080866293068
"1613",2195,147,6,195,4.85,2,2.21,"A2",110.63952949748
"1614",2195,147,6,195,4.85,3,3.31,"A2",146.711468301526
"1615",2195,147,6,195,4.85,4,4.04,"A2",170.185057478268
"1616",2195,147,6,195,4.85,5,4.57,"A2",186.848727937548
"1617",2195,147,6,195,4.85,6,4.85,"A2",195
"1618",2210,148,6,211,6.05,1,2.33,"A2",106.53410087489
"1619",2210,148,6,211,6.05,2,3.57,"A2",142.277810011256
"1620",2210,148,6,211,6.05,3,4.64,"A2",172.931619988492
"1621",2210,148,6,211,6.05,4,5.3,"A2",191.309790817238
"1622",2210,148,6,211,6.05,5,5.72,"A2",202.502221656624
"1623",2210,148,6,211,6.05,6,6.05,"A2",211
"1624",2224,149,3,170,3.25,1,2.05,"A2",122.552544048
"1625",2224,149,3,170,3.25,2,3.03,"A2",162.176955365396
"1626",2224,149,3,170,3.25,3,3.25,"A2",170
"1627",2239,150,3,165,4.19,1,1.74,"A2",91.1704593442397
"1628",2239,150,3,165,4.19,2,3.44,"A2",142.935235895132
"1629",2239,150,3,165,4.19,3,4.19,"A2",165
"1630",2254,151,6,223,5.37,1,1.62,"A2",95.0383996914998
"1631",2254,151,6,223,5.37,2,3.37,"A2",156.597298691459
"1632",2254,151,6,223,5.37,3,4.12,"A2",182.189618753159
"1633",2254,151,6,223,5.37,4,4.83,"A2",206.343275657328
"1634",2254,151,6,223,5.37,5,5.11,"A2",215.031303618047
"1635",2254,151,6,223,5.37,6,5.37,"A2",223
"1636",2269,152,3,180,4.27,1,2,"A2",105.153191213145
"1637",2269,152,3,180,4.27,2,3.56,"A2",157.107483604417
"1638",2269,152,3,180,4.27,3,4.27,"A2",180
"1639",2284,153,2,163,3.6,1,2.17,"A2",113.693057632945
"1640",2284,153,2,163,3.6,2,3.6,"A2",163
"1641",2299,154,4,191,4.77,1,2.08,"A2",105.833469542774
"1642",2299,154,4,191,4.77,2,3.56,"A2",153.590361671095
"1643",2299,154,4,191,4.77,3,4.46,"A2",182.089879720509
"1644",2299,154,4,191,4.77,4,4.77,"A2",191
"1645",2314,155,6,185,3.87,1,1.19,"A2",84.4772522479947
"1646",2314,155,6,185,3.87,2,2.54,"A2",137.213427256623
"1647",2314,155,6,185,3.87,3,3.18,"A2",161.48712797122
"1648",2314,155,6,185,3.87,4,3.52,"A2",173.73443109679
"1649",2314,155,6,185,3.87,5,3.73,"A2",180.770295267115
"1650",2314,155,6,185,3.87,6,3.87,"A2",185
"1651",2331,156,3,178,4.23,1,1.81,"A2",98.3864336590775
"1652",2331,156,3,178,4.23,2,3.56,"A2",156.57526191113
"1653",2331,156,3,178,4.23,3,4.23,"A2",178
"1654",2344,157,6,210,4.99,1,1.68,"A2",97.4210565508783
"1655",2344,157,6,210,4.99,2,3.12,"A2",148.022883614048
"1656",2344,157,6,210,4.99,3,3.96,"A2",176.964526841733
"1657",2344,157,6,210,4.99,4,4.3,"A2",187.85601687318
"1658",2344,157,6,210,4.99,5,4.68,"A2",200.191519160327
"1659",2344,157,6,210,4.99,6,4.99,"A2",210
"1660",2361,158,4,187,4.17,1,1.4,"A2",88.6011799075028
"1661",2361,158,4,187,4.17,2,2.62,"A2",132.383521820579
"1662",2361,158,4,187,4.17,3,3.69,"A2",170.612795366229
"1663",2361,158,4,187,4.17,4,4.17,"A2",187
"1664",2374,159,3,186,4.5,1,2.36,"A2",116.484261828192
"1665",2374,159,3,186,4.5,2,3.66,"A2",159.010646000467
"1666",2374,159,3,186,4.5,3,4.5,"A2",186
"1667",2389,160,3,194,3.48,1,1.8,"A2",119.527379642107
"1668",2389,160,3,194,3.48,2,2.99,"A2",172.854908288112
"1669",2389,160,3,194,3.48,3,3.48,"A2",194
"1670",2406,161,2,154,3.62,1,2.27,"A2",111.149576118199
"1671",2406,161,2,154,3.62,2,3.62,"A2",154
"1672",2420,162,3,178,4.38,1,2.11,"A2",106.138881641864
"1673",2420,162,3,178,4.38,2,3.45,"A2",148.808824548525
"1674",2420,162,3,178,4.38,3,4.38,"A2",178
"1675",2436,163,3,176,4.69,1,2.59,"A2",115.18641344557
"1676",2436,163,3,176,4.69,2,3.96,"A2",155.281407079115
"1677",2436,163,3,176,4.69,3,4.69,"A2",176
"1678",2449,164,3,178,4.55,1,2.23,"A2",107.344781555169
"1679",2449,164,3,178,4.55,2,3.61,"A2",149.634674519111
"1680",2449,164,3,178,4.55,3,4.55,"A2",178
"1681",2464,165,4,186,4.56,1,2.05,"A2",105.724157219338
"1682",2464,165,4,186,4.56,2,3.37,"A2",148.739656413109
"1683",2464,165,4,186,4.56,3,4.21,"A2",175.610387121147
"1684",2464,165,4,186,4.56,4,4.56,"A2",186
