"","fish","agei","agecap","lencap","A1","A2","A3","A4","A6","new_col"
"275",90,3,4,205,192.264429681132,189.878595998056,187.484598830471,189.636913152996,182.775631600645,"34"
"276",91,1,4,157,87.6264808858403,85.4004788938664,83.6383599079402,88.2658806390148,29.9672658447294,"14"
"277",91,2,4,157,121.550198050561,118.306794745834,118.68157473333,120.103790532055,101.179974081687,"24"
"278",91,3,4,157,150.009254331908,151.524828143202,149.798406994392,151.3837918768,148.711520838597,"34"
"279",92,1,3,170,114.85386386929,114.438793905277,109.026749312329,110.572673976059,54.0852987693267,"13"
"280",92,2,3,170,150.794210486838,149.279965324798,150.963257395294,144.619545879558,134.110312088377,"23"
"281",93,1,4,192,112.71950212121,108.779454739741,108.555077957399,100.795142782282,62.6516141700705,"14"
"282",93,2,4,192,155.626514041135,153.161234147683,154.343222194854,148.759332234971,135.468955602717,"24"
"283",93,3,4,192,179.362705150066,179.301262280475,181.008749276171,175.64843723152,176.571442665394,"34"
"284",94,1,3,169,103.532636060615,90.4321346843264,92.6795831360758,94.9064439409569,45.4317716281336,"13"
"285",94,2,3,169,152.635927041653,150.471192887305,152.203367504441,149.983003670521,138.527891634318,"23"
"286",95,1,6,221,94.7694727522231,94.5449203210198,95.9822360946421,90.6020558030111,40.6388067724713,"16"
"287",95,2,6,221,163.159696390989,155.544182973857,156.654959364992,159.703906910839,137.630006407311,"26"
"288",95,3,6,221,189.35105638616,186.42805682919,191.399208998735,190.102018288545,181.128316743666,"36"
"289",95,4,6,221,203.051552742829,201.025036743015,201.966908890236,203.389002627671,197.56551837608,"46"
"290",95,5,6,221,214.726503644604,214.085517228396,213.235378339483,213.009316887101,212.114735680313,"56"
"291",96,1,6,192,87.3408631476799,86.7513428339817,91.1827277827296,81.2625041549704,51.9518378929547,"16"
"292",96,2,6,192,144.128737946999,136.219252988096,137.809790118656,138.001281718296,116.161556450875,"26"
"293",96,3,6,192,166.107906909027,159.826039357333,162.540250179487,162.7110978054,151.17765715677,"36"
"294",96,4,6,192,175.765410087944,172.972146442799,174.758366083121,174.182276482332,169.845331865531,"46"
"295",96,5,6,192,184.498788333128,182.921934858223,181.971544323876,184.372296700215,185.009772432049,"56"
"296",97,1,6,218,104.941008278892,105.468590192204,98.3443016109474,94.1178662096403,49.5088746889164,"16"
"297",97,2,6,218,161.308118150991,155.143849846665,151.643278627559,154.007401334856,152.845592179063,"26"
"298",97,3,6,218,189.603562378756,183.777076663798,181.708207116639,184.381570006531,179.365889450336,"36"
"299",97,4,6,218,204.036455671049,197.557103831054,196.283769920696,198.980284194416,192.034045370664,"46"
"300",97,5,6,218,208.072435761736,206.695506107724,205.592948391846,205.945713954661,203.442915713634,"56"
"301",98,1,3,184,108.267343405049,103.115460828189,119.266917696702,108.494839223983,62.1247630387005,"13"
"302",98,2,3,184,160.436349059709,158.556999061341,163.200814679364,157.90661869523,153.414032745403,"23"
"303",99,1,2,159,114.718982099137,112.161102408677,113.297726691758,109.11850130662,70.9165789974166,"12"
"304",100,1,6,202,96.9809307606666,94.7311473075711,93.5067709168779,94.814808650343,28.089039722593,"16"
"305",100,2,6,202,144.31657514735,140.548355605475,138.83955006266,137.895696290739,109.153289628402,"26"
"306",100,3,6,202,172.795665695494,170.747975596059,166.774981063367,171.038081669187,164.427838623636,"36"
"307",100,4,6,202,189.152685918864,189.49469749461,189.458382435373,185.959879567397,184.85144044242,"46"
"308",100,5,6,202,198.438498452782,198.523808890828,198.355206032038,199.225260421949,199.698890712971,"56"
"309",101,1,6,212,98.1623947593633,93.9084789529753,90.7559430701647,92.6267518381497,29.9755543128007,"16"
"310",101,2,6,212,151.542395316523,146.820788503413,143.816148815581,148.234398270475,117.266775038194,"26"
"311",101,3,6,212,183.244030556128,177.636326783676,180.556174749545,184.057413446104,171.052592248885,"36"
"312",101,4,6,212,195.894981122729,192.037120691807,190.305134072259,196.21645790294,188.191874365372,"46"
"313",101,5,6,212,206.903631286486,206.122246438936,205.075687183114,207.211700521148,204.284112622023,"56"
"314",102,1,4,205,114.012413570906,114.022213568372,110.388857013543,113.24724470336,71.7476206463326,"14"
"315",102,2,4,205,158.23367170347,156.691065138962,157.516733695638,156.708867772591,134.159164218497,"24"
"316",102,3,4,205,191.699784553815,190.102724639517,190.028208171537,194.149901660879,186.217947255325,"34"
"317",103,1,3,190,114.843012744345,113.123392574416,111.715098661979,106.324670323153,60.1343852984497,"13"
"318",103,2,3,190,163.506083941856,161.10555263257,164.228783815468,157.839736566268,151.44877006446,"23"
"319",104,1,6,208,101.863500026983,110.626636084003,95.2975838908648,96.1275952696639,41.0639912820699,"16"
"320",104,2,6,208,153.255196390777,158.232667389082,148.213871575326,153.649384929564,135.521107424754,"26"
"321",104,3,6,208,178.543088204309,183.571132581856,175.758257620464,180.88647897439,172.067097844156,"36"
"322",104,4,6,208,195.451981026401,196.291310310989,194.140568073624,197.45994780264,190.186820987967,"46"
"323",104,5,6,208,203.337336473093,203.444596512046,204.417965503112,203.796336422978,201.287013741078,"56"
"324",105,1,6,201,81.9133782447071,81.1166464653698,74.9346623129152,73.4843224904116,29.1187855129642,"16"
"325",105,2,6,201,141.779342236429,144.171559398501,136.293139525703,141.12915021617,109.115713492261,"26"
"326",105,3,6,201,168.600719890876,169.464695712338,163.198634272,168.69572074223,151.261418041169,"36"
"327",105,4,6,201,184.307100322786,186.443312403578,183.153088696111,184.357858436697,179.959977424018,"46"
"328",105,5,6,201,193.40456348724,195.45384778983,194.040968786934,194.067779715368,193.717264400134,"56"
"329",106,1,5,201,106.644119153671,105.295513488061,103.594871284768,96.7545329945305,52.1416325053988,"15"
"330",106,2,5,201,154.795932720996,152.464351639496,152.823915897123,147.46464464964,130.139806484823,"25"
"331",106,3,5,201,184.834952902736,184.482381983052,182.007826254225,183.636915629816,172.226622452981,"35"
"332",106,4,5,201,193.286050735377,194.462873696967,192.540114363124,191.717268914817,187.805813627244,"45"
"333",107,1,3,167,86.0082659403375,88.1101441884305,88.6428868539241,90.0923043272658,34.8977462265257,"13"
"334",107,2,3,167,152.263242706965,144.128628767076,149.546774610596,142.095605293396,129.848175775985,"23"
"335",108,1,4,194,107.999010105994,104.1986575138,100.879478096051,102.172976423737,60.499935369925,"14"
"336",108,2,4,194,158.25391108633,153.625296436558,151.922794441626,155.106601659883,138.135567121874,"24"
"337",108,3,4,194,181.863170127328,180.043971707352,181.459842103779,184.348796209817,178.71421467605,"34"
"338",109,1,6,202,96.6817549642818,95.0832074564008,91.3756784682162,89.4848722807603,28.2222015506105,"16"
"339",109,2,6,202,147.240503780844,145.80799665664,140.938835161341,145.875216166689,113.160628390303,"26"
"340",109,3,6,202,174.83175684417,171.719736646292,169.421352581705,169.526964366201,160.834549920727,"36"
"341",109,4,6,202,190.032650356409,187.396093836577,186.192403739424,188.583821943057,179.52496732172,"46"
"342",109,5,6,202,194.35420377501,194.698046918288,192.925055243448,197.30217561894,191.590583778844,"56"
"343",110,1,6,202,88.1043083419928,85.9064652296409,82.032143806921,80.5972290256118,17.005041377833,"16"
"344",110,2,6,202,137.013503228604,134.344962245881,131.263316752494,129.613611072449,107.880337437547,"26"
"345",110,3,6,202,164.14765098604,161.137045448543,160.480800172389,156.889519421275,146.856441247678,"36"
"346",110,4,6,202,179.581773420338,183.118814470411,181.55712175133,178.851089755031,175.946984629318,"46"
"347",110,5,6,202,191.44088811701,196.510736740858,192.117775952371,192.599592247317,194.534120055686,"56"
"348",111,1,4,178,109.579064822835,108.650752805753,105.016094776838,112.354566193611,67.2745545758584,"14"
"349",111,2,4,178,151.415594402567,147.416328588466,147.415400183667,155.355958884968,134.778581878789,"24"
"350",111,3,4,178,172.910189954449,170.316893836415,171.856314447632,170.057112470094,168.24253207483,"34"
"351",112,1,7,212,94.9582425077763,99.3725969587906,93.7470848144648,92.9784032002813,39.8135333390319,"17"
"352",112,2,7,212,151.753254779026,150.869532506416,153.46199891436,148.331543707026,131.940525953966,"27"
"353",112,3,7,212,181.333290206017,177.870794300762,178.049610173206,179.184198683417,182.077578448403,"37"
"354",112,4,7,212,191.827497716254,194.373910200845,193.489486317195,194.083049128415,198.889281640857,"47"
"355",112,5,7,212,199.140733907032,200.767700424971,199.415717941734,200.435218574453,205.703380042717,"57"
"356",112,6,7,212,204.686763809222,205.217389557568,203.878311947896,206.78738802049,208.518436528339,"67"
"357",113,1,6,201,89.2454188576757,81.3072519337937,77.3686839938321,74.6137174000756,27.218453466907,"16"
"358",113,2,6,201,131.026578734367,125.731768203281,124.343281926178,118.663348769881,93.9942980848802,"26"
"359",113,3,6,201,163.092616786945,165.066603315936,159.234119780923,157.218626525104,153.582083755406,"36"
"360",113,4,6,201,187.311825673893,184.042713801267,185.950649347879,183.41160864752,184.417633636145,"46"
"361",113,5,6,201,193.969083571098,194.111882262143,194.186134090269,193.12152992619,194.342466578856,"56"
"362",114,1,3,182,112.497303942734,112.504406957346,110.469420562781,107.543897508257,65.0361401620463,"13"
"363",114,2,3,182,158.66326124025,163.502999541215,162.953214068489,157.636153456893,147.159281823315,"23"
"364",115,1,4,179,100.105663852959,97.8553644597946,98.061201451217,94.337833618227,44.8490114611573,"14"
"365",115,2,4,179,143.979665486406,144.519604717967,143.721504919413,140.866754659768,130.344111839146,"24"
"366",115,3,4,179,168.884566775678,172.18857695747,169.953876277596,167.46336236721,167.889079642162,"34"
"367",116,1,3,168,108.368169175448,109.260388591708,108.713062099149,103.348957002599,61.9757102167166,"13"
"368",116,2,3,168,151.759553881033,149.613201383761,150.911049231893,148.650093761839,139.813179320489,"23"
"369",117,1,2,153,105.63083434504,108.27411987607,103.836096564221,100.27796498107,63.2176086085978,"12"
"370",118,1,3,163,85.7593352381816,86.7820141054618,82.462686351876,76.535589090243,23.4492416566372,"13"
"371",118,2,3,163,139.645310890434,145.331386601445,145.20143059304,147.441541687805,128.565167120443,"23"
"372",119,1,4,198,103.793378496778,105.999411836179,97.8982372493012,104.792162386176,54.9865747183503,"14"
"373",119,2,4,198,159.477624563107,156.711765541024,159.04209943973,146.006897771831,130.096897504076,"24"
"374",119,3,4,198,182.46995484402,182.600342620865,182.405066931842,177.242495930227,173.752549358502,"34"
"375",120,1,3,183,118.640167258499,124.20956438926,112.411279823683,107.421435990382,67.5287442052516,"13"
"376",120,2,3,183,162.876251956982,169.693194348934,162.745168876335,159.72997263906,156.779514115272,"23"
"377",121,1,3,177,118.096005898145,116.12108459393,116.808226583822,112.181110985674,71.145598994506,"13"
"378",121,2,3,177,161.673027516645,161.851667728992,163.715666249421,160.739068320877,153.746675654259,"23"
"379",122,1,6,199,96.3714337927906,88.0665985599947,85.7201617306001,81.311828547287,36.8349215343245,"16"
"380",122,2,6,199,142.395426909313,140.899854525565,143.294622298098,123.144078155111,113.51779174179,"26"
"381",122,3,6,199,177.562488205546,173.280416977504,165.358751089035,167.113549178505,161.738983681543,"36"
"382",122,4,6,199,189.464695601158,187.480807417324,185.778883038465,186.718696064398,181.498497353584,"46"
"383",122,5,6,199,193.922149748571,193.56504963745,192.060642150931,193.50051445687,194.276844658072,"56"
"384",123,1,3,174,102.122211870778,108.054907101963,96.827841994314,107.519819434693,53.8715636675537,"13"
"385",123,2,3,174,154.246708930474,158.848044873592,153.981251401237,154.014073762715,153.464764296985,"23"
"386",124,1,3,178,110.978174149167,112.275870248373,104.69956186569,100.417506506924,48.5728500351915,"13"
"387",124,2,3,178,149.252139439187,148.43862707771,146.138875955901,145.514254530302,125.642217595037,"23"
"388",125,1,6,213,103.717482191189,99.7753544511221,100.608080302105,97.949503660902,46.7118428738586,"16"
"389",125,2,6,213,149.051706455486,144.718337838247,146.952676455401,150.316697524529,122.531472364846,"26"
"390",125,3,6,213,174.563053081759,171.439919530585,179.144801754202,174.195921303409,161.949392983802,"36"
"391",125,4,6,213,195.738145224714,192.602429519429,200.079279782382,196.143757279932,193.666952110599,"46"
"392",125,5,6,213,207.311531011751,206.661681220474,205.896345761441,206.503266442322,205.783591075532,"56"
"393",126,1,2,155,112.200463580619,116.040755426982,111.923625873671,109.116227835733,79.5613527551068,"12"
"394",127,1,6,216,99.6574301668739,105.107114562003,87.81236037304,95.386492384278,21.0500200134425,"16"
"395",127,2,6,216,165.317319458187,170.991345471265,166.196525479775,165.403845979101,153.018435148874,"26"
"396",127,3,6,216,193.040756283236,194.878286877627,194.001723426319,194.233691304468,183.79102585411,"36"
"397",127,4,6,216,201.273905602681,200.969766630217,200.130221161351,202.20233114271,194.780974189532,"46"
"398",127,5,6,216,207.41880983224,208.128974082033,206.66013927067,208.566262866557,202.727439083445,"56"
"399",128,1,3,178,110.552887447946,109.843457334862,110.800479771863,106.578496677343,71.9374724772294,"13"
"400",128,2,3,178,152.141867360541,149.65278086534,152.87373697784,149.124623672389,140.526155571972,"23"
"401",129,1,3,185,119.264330700473,117.367766617086,114.446199101321,115.925748942547,73.7124030591516,"13"
"402",129,2,3,185,165.205765934035,164.013327257184,165.51321034073,164.681572696428,156.633537802075,"23"
"403",130,1,3,182,110.35667323836,111.082428875026,104.840368455766,105.174895614217,71.8248004608403,"13"
"404",130,2,3,182,155.256674064236,156.417844996587,163.364258988884,153.630054970052,146.095895185032,"23"
"405",131,1,6,217,105.924765452903,108.326273449163,97.2088083725571,94.6889189168276,58.4787529986848,"16"
"406",131,2,6,217,165.902866307262,161.661218794778,171.729387046661,156.960974521736,156.092085910831,"26"
"407",131,3,6,217,193.071499509289,188.446815749955,194.814785957994,185.61549510569,176.126316500137,"36"
"408",131,4,6,217,208.981982046299,204.871691382035,208.236605641169,203.196004153329,202.128170345046,"46"
"409",131,5,6,217,213.634313918293,213.849798563139,214.176944631578,213.262005372754,211.553292924391,"56"
"410",132,1,3,181,109.141060988754,122.492487396517,105.886744875476,103.077531649987,54.9748387985076,"13"
"411",132,2,3,181,150.565167091364,152.984076847501,153.453516124568,149.241021327381,147.983194793821,"23"
"412",133,1,4,178,80.2234831317908,80.1235311978381,74.983411951509,73.0214577522342,15.1364801807534,"14"
"413",133,2,4,178,138.329034475732,141.151393155112,135.971090115337,130.929051011634,118.495550255825,"24"
"414",133,3,4,178,165.818530954227,167.050005092438,163.673671900176,164.088718760078,159.98219972549,"34"
"415",134,1,9,217,96.770079567115,99.4770286772057,89.7519472160766,94.75206341291,37.3113274231436,"19"
"416",134,2,9,217,149.143845953856,150.877305377845,145.296826323189,149.03998191866,120.413167975024,"29"
"417",134,3,9,217,180.448973207275,182.434390032382,174.990266837396,182.096916076114,166.841023175741,"39"
"418",134,4,9,217,197.593211862887,197.323193368192,191.585645131197,197.528127378379,189.462958060792,"49"
"419",134,5,9,217,202.303499554572,205.465311408328,199.908563075268,206.149400304777,195.999811651473,"59"
"420",134,6,9,217,207.359174773032,211.226246402931,204.095250844475,211.165411738067,201.249858738605,"69"
"421",134,7,9,217,212.069462464716,213.415406829235,209.660682005303,212.576161678251,209.716922084611,"79"
"422",134,8,9,217,214.36203746897,216.398294937384,213.157998078699,214.788080839126,213.680162668193,"89"
"423",135,1,6,207,99.7030008498429,97.6327235251914,93.4497209592002,94.537901300867,40.3338752214108,"16"
"424",135,2,6,207,144.868237906884,142.150246429821,139.310584931388,141.091134510801,117.598095214281,"26"
"425",135,3,6,207,178.453037238088,172.387726697723,166.123315604059,172.885876187026,167.248546898084,"36"
"426",135,4,6,207,191.261168884699,189.365167374378,189.639253974891,189.027672297196,188.657644629432,"46"
"427",135,5,6,207,202.706896092976,203.962600944912,202.898505184445,202.933333326501,201.908128996737,"56"
"428",136,1,5,189,99.6339385909448,105.389656123923,92.8196478748313,96.2267273928886,35.6869071290661,"15"
"429",136,2,5,189,144.401338147325,152.510124576487,140.887500389587,142.808184237304,114.083949680337,"25"
"430",136,3,5,189,167.905195450002,173.822364959312,167.922244322921,168.485654625717,167.438011398147,"35"
"431",136,4,5,189,180.614716318076,182.926903810736,179.410777565638,183.072055277119,181.279814467608,"45"
"432",137,1,3,172,98.9608997769222,96.6039572494576,94.9569163599488,93.7642091332106,50.1792016223561,"13"
"433",137,2,3,172,147.007989108894,147.098292909143,142.043440308889,149.985967331641,129.153421791378,"23"
"434",138,1,5,188,92.853835086302,92.8003537928961,90.246625959013,94.615960667716,25.9927047917794,"15"
"435",138,2,5,188,141.131254524935,139.824640178892,141.821851283019,147.759245451113,115.490050542964,"25"
"436",138,3,5,188,166.902250252006,168.361159890932,168.965043599458,174.889036230257,158.1643414111,"35"
"437",138,4,5,188,181.196882613409,182.326214648118,182.42488313163,183.099922279036,179.369545979147,"45"
"438",139,1,7,201,103.561871186014,106.410789653366,99.7317827198629,90.8335659058984,44.3213728601484,"17"
"439",139,2,7,201,135.322746274755,136.028427776452,131.461507120826,129.179233715135,93.7989357338502,"27"
"440",139,3,7,201,147.254272252341,149.472021239496,146.831168752628,142.401410088667,117.598727549199,"37"
"441",139,4,7,201,177.244669741872,176.393985252575,175.08002873462,170.469285946933,167.076290422901,"47"
"442",139,5,7,201,184.927049481353,183.996951477271,189.057344598835,183.691462320465,177.690199802879,"57"
"443",139,6,7,201,195.796288899413,195.194149848642,195.724845183211,196.913638693997,195.938041119125,"67"
"444",140,1,5,201,100.191913447381,99.9368041784495,97.1854237765695,93.6710946738453,15.0198104888957,"15"
"445",140,2,5,201,150.534860436546,148.572429894721,152.335331277975,147.477181046043,114.803188652522,"25"
"446",140,3,5,201,175.736882074701,171.707939660451,173.542784724458,175.646165043314,161.485212629547,"35"
"447",140,4,5,201,192.948377050907,195.66705565564,192.988394687158,184.288938851859,187.973763887723,"45"
"448",141,1,3,178,102.746368585857,101.130446826303,101.635045498072,98.3284498528952,45.5556477046047,"13"
"449",141,2,3,178,153.074526289778,154.029500045262,158.885624591988,147.778996376948,138.246211906614,"23"
"450",142,1,5,191,96.9827602559251,97.4159414387413,88.686390923564,88.649494499731,41.35280335908,"15"
"451",142,2,5,191,142.258860734687,142.87411296523,137.089510079475,138.786038897489,115.21460830335,"25"
"452",142,3,5,191,168.343064925771,170.638508087167,164.884576811036,166.52557653403,167.900964496241,"35"
"453",142,4,5,191,182.912131344248,185.004089126818,182.150487345952,181.375058654078,180.043394813159,"45"
"454",143,1,5,192,125.565695131583,131.415443129802,NA,NA,NA,"15"
"455",143,2,5,192,167.7605399265,174.719260995428,NA,NA,NA,"25"
"456",143,3,5,192,180.32133699946,184.2687077052,NA,NA,NA,"35"
"457",143,4,5,192,186.955324528028,188.940103357611,NA,NA,NA,"45"
"458",144,1,4,192,91.6459512501411,96.0749792494597,90.8836930292642,86.3927738880867,31.4492744173257,"14"
"459",144,2,4,192,150.151725414946,152.3100742091,149.723849552509,147.790260375689,129.516395549995,"24"
"460",144,3,4,192,176.974325893705,176.872276446204,175.08580940317,177.650251900103,168.935135531632,"34"
"461",145,1,4,188,103.813055537712,106.061527220672,108.755449046954,97.7034146027449,62.6813591036279,"14"
"462",145,2,4,188,155.882571580967,156.820624320919,153.980973377848,156.116371520889,132.871858269565,"24"
"463",145,3,4,188,182.55316459173,179.584171760902,176.446621416513,182.389004249831,175.966488283106,"34"
"464",146,1,3,165,109.453296179822,105.934130532994,102.239663462898,97.2804779981715,70.0113301340062,"13"
"465",146,2,3,165,144.188800620483,142.160122239543,143.962491820303,143.00620211807,131.752978344158,"23"
"466",147,1,6,195,79.1744109090969,74.9080866293068,78.9293415029819,78.6809566432652,-1.89022749033242,"16"
"467",147,2,6,195,117.059873131299,110.63952949748,112.795698806074,112.966355167802,62.633749954176,"26"
"468",147,3,6,195,150.107663483635,146.711468301526,147.764010481961,149.5802585909,120.839654045307,"36"
"469",147,4,6,195,170.370178179896,170.185057478268,168.039597187244,172.999300922151,153.773264722929,"46"
"470",147,5,6,195,186.4861169877,186.848727937548,185.743957022671,190.208996857239,184.179646059199,"56"
"471",148,1,6,211,114.755469611265,106.53410087489,103.037120759646,98.5430155775777,53.255047424766,"16"
"472",148,2,6,211,147.186495026428,142.277810011256,144.601405350458,142.048682619222,117.055646592157,"26"
"473",148,3,6,211,175.826202933043,172.931619988492,170.024171916315,173.055155515344,159.796426676861,"36"
"474",148,4,6,211,191.633759272261,191.309790817238,189.701652405493,188.437635729562,182.680805912173,"46"
"475",148,5,6,211,202.77507867788,202.502221656624,201.171581356558,202.257716675591,197.141257514411,"56"
"476",149,1,3,170,117.25787440458,122.552544048,120.256324140626,111.991894322849,90.6022651660857,"13"
"477",149,2,3,170,158.558201224091,162.176955365396,158.469209203603,158.909961553962,154.00631616693,"23"
"478",150,1,3,165,93.158896640186,91.1704593442397,89.3965080611775,88.283209259601,37.094100083246,"13"
"479",150,2,3,165,143.834257798905,142.935235895132,141.009941896289,146.138194496686,136.227961668833,"23"
"480",151,1,6,223,92.1523680684811,95.0383996914998,86.6876140361054,91.2244715724485,24.8858068931502,"16"
"481",151,2,6,223,159.436502175253,156.597298691459,155.805742070558,160.649274741368,128.992156249076,"26"
"482",151,3,6,223,187.897245090871,182.189618753159,184.317641676522,185.925185273536,173.088470234434,"36"
"483",151,4,6,223,206.17480343176,206.343275657328,203.458873183603,207.767293045067,203.000594041293,"46"
"484",151,5,6,223,217.133197859562,215.031303618047,217.394177969082,217.836362780131,213.818615684791,"56"
"485",152,1,3,180,106.94245465428,105.153191213145,105.136487469889,105.331454132371,58.4903986734085,"13"
"486",152,2,3,180,155.798599209917,157.107483604417,154.768188977284,158.595237232482,142.172816288594,"23"
"487",153,1,2,163,113.643260942326,113.693057632945,113.72763036269,110.297870630529,77.3109020124288,"12"
"488",154,1,4,191,105.501608082829,105.833469542774,99.745455522728,101.701197295037,50.9728009178954,"14"
"489",154,2,4,191,148.658760409779,153.590361671095,145.183574628153,146.710297982721,121.228200112368,"24"
"490",154,3,4,191,184.211548101656,182.089879720509,182.551279493757,182.86872137529,171.87278784113,"34"
"491",155,1,6,185,80.728033457962,84.4772522479947,79.2062670429015,76.2556469244224,22.3674743863812,"16"
"492",155,2,6,185,142.922702914013,137.213427256623,133.447378883488,134.300854838857,97.0320927007799,"26"
"493",155,3,6,185,164.110485546192,161.48712797122,158.073272924602,162.607467066875,157.369752530009,"36"
"494",155,4,6,185,175.629977789003,173.73443109679,173.308975956127,174.900989309899,172.198250112229,"46"
"495",155,5,6,185,180.815072880158,180.770295267115,180.599132748769,182.619342985782,179.441887319948,"56"
"496",156,1,3,178,96.4050651715507,98.3864336590775,95.5602646249249,90.8596627516009,46.1566061533807,"13"
"497",156,2,3,178,153.325797957916,156.57526191113,151.960659932716,149.002941823264,141.347802826807,"23"
"498",157,1,6,210,99.3732608425293,97.4210565508783,88.9542680658596,90.8183818741987,29.7361845241623,"16"
"499",157,2,6,210,151.334450210887,148.022883614048,147.495826378208,146.422599746296,123.69004560173,"26"
"500",157,3,6,210,179.805253093166,176.964526841733,176.273398545449,178.051048375422,160.356601255015,"36"
"501",157,4,6,210,189.361718804836,187.85601687318,197.783020607488,187.844421443985,183.724318149091,"46"
"502",157,5,6,210,200.44353428833,200.191519160327,205.102835321277,198.922210721992,196.862159074546,"56"
"503",158,1,4,187,88.5187127468836,88.6011799075028,85.9774246029038,84.5319252755143,29.2578693994103,"14"
"504",158,2,4,187,131.697503417235,132.383521820579,133.95410905566,131.526650295464,112.341815079946,"24"
"505",158,3,4,187,170.347427560388,170.612795366229,174.651846354289,177.12922711052,169.750375500052,"34"
"506",159,1,3,186,115.386849912002,116.484261828192,112.021836992576,109.707296959341,71.4143566081486,"13"
"507",159,2,3,186,159.003293037013,159.010646000467,158.608602196181,159.379609357743,144.207054891832,"23"
"508",160,1,3,194,115.304168745729,119.527379642107,111.106392709242,110.704697419663,62.6411864807113,"13"
"509",160,2,3,194,169.886639959158,172.854908288112,168.484887919103,170.578865846847,155.384347222128,"23"
"510",161,1,2,154,115.488860671264,111.149576118199,112.654422790191,113.280957326921,81.9410680854427,"12"
"511",162,1,3,178,107.637363865747,106.138881641864,104.339128233292,103.156351726991,55.1092769046807,"13"
"512",162,2,3,178,149.880339650376,148.808824548525,155.226475780139,144.892826285116,128.031220359354,"23"
"513",163,1,3,176,114.691447638323,115.18641344557,112.667994092265,110.055199662745,79.5582856536009,"13"
"514",163,2,3,176,154.640028318132,155.281407079115,159.987987841609,156.521879910572,145.363917312904,"23"
"515",164,1,3,178,111.272834691568,107.344781555169,108.832050380312,103.782206768095,51.0343319632476,"13"
"516",164,2,3,178,153.869740745233,149.634674519111,152.838099003493,144.878405662049,131.853377153056,"23"
"517",165,1,4,186,107.497126622401,105.724157219338,101.841355789897,98.2935069774571,51.3943196714119,"14"
"518",165,2,4,186,151.521503637729,148.739656413109,144.882364138309,143.976833314527,130.80228893605,"24"
"519",165,3,4,186,173.720960862234,175.610387121147,172.609416695045,169.141086270171,170.873708885148,"34"
"520",166,1,5,185,89.211573118283,94.8288269876943,82.8717588404645,85.3526039353859,25.9336009776885,"15"
"521",166,2,5,185,141.263558653375,147.109414743118,137.939419599998,134.07278316907,115.942589355677,"25"
"522",166,3,5,185,168.988075121506,166.813600339152,164.737874930766,166.367477906821,135.145683194396,"35"
"523",166,4,5,185,180.082485782145,178.914372568109,175.4571983876,178.399763948801,177.009799759415,"45"
"524",167,1,3,188,104.249492145723,103.187992214022,98.2280223764426,98.5163441552642,50.24652892203,"13"
"525",167,2,3,188,164.192543200266,164.639603207729,162.880356154309,162.997754099951,158.612034462063,"23"
"526",168,1,3,171,104.865787122152,100.342233910113,102.546717743995,99.3345761658073,52.7824051726051,"13"
"527",168,2,3,171,147.318330797524,143.776252697627,147.045422444073,143.514727381201,133.303592755311,"23"
"528",169,1,2,158,120.234898023108,121.386263602082,118.371744668069,115.461394459969,95.259700166056,"12"
"529",170,1,3,179,114.723300497485,114.388216802477,106.460390588426,105.205459294771,62.4110265541121,"13"
"530",170,2,3,179,154.259545909311,148.345505741472,155.158364132613,144.910426690325,142.959363402538,"23"
"531",171,1,6,204,91.8680529821272,89.5231399814888,85.2974702187788,83.1172971979642,29.7439419684837,"16"
"532",171,2,6,204,150.148334607816,144.704420262714,144.333316337033,142.113101177469,132.020385530585,"26"
"533",171,3,6,204,177.725006872026,172.557077395642,172.493307425056,171.895464193105,175.176583953991,"36"
"534",171,4,6,204,185.823045240244,181.025478574546,179.161281776348,179.175582141977,182.438347828903,"46"
"535",171,5,6,204,196.562254306223,194.896049445555,193.699572115739,193.956448446437,195.330611240834,"56"
"536",172,1,6,206,99.6398723784496,97.1113389082213,88.6607520342932,94.7307919378492,45.696385672258,"16"
"537",172,2,6,206,152.711422959536,153.020107868145,144.972520745393,150.139414641424,120.333664776754,"26"
"538",172,3,6,206,176.174477212153,172.055167491196,163.028588211144,172.129425104587,154.144109131574,"36"
"539",172,4,6,206,191.051067529513,187.433330320508,182.017721560927,186.64421967187,181.393097901625,"46"
"540",172,5,6,206,200.894213471034,199.459337755559,198.8297011813,201.598732821263,200.622529845847,"56"
"541",173,1,4,196,115.755958518565,116.851463775721,109.630719697396,108.729504155821,83.9692029671737,"14"
"542",173,2,4,196,165.553117834466,156.938291365187,158.094942508615,155.397142503917,151.746356074809,"24"
"543",173,3,4,196,185.410150020643,183.082806648387,184.929476501622,186.583703655651,176.787028961556,"34"
"544",174,1,3,182,117.062842007571,118.077165861209,115.353558623047,107.339686448884,76.8081434272961,"13"
"545",174,2,3,182,155.919353760613,156.890096193219,159.327852243655,151.15272533123,138.834672697192,"23"
"546",175,1,6,196,93.3485701560388,92.1527181110038,87.5325876444333,87.2934185048163,31.4453072864207,"16"
"547",175,2,6,196,153.292168794963,151.688297898441,146.509579605216,148.505073447151,121.106349547906,"26"
"548",175,3,6,196,174.979778789958,173.435051505055,167.884399602059,170.88045141114,159.737160204569,"36"
"549",175,4,6,196,182.843796249752,182.802706880019,176.831383102345,182.159750238459,175.376328050268,"46"
"550",175,5,6,196,193.601123775053,193.473425226737,190.876966190962,194.231626146969,191.576267671844,"56"
